,Language,Test Name,Real Time,User Time,Sys Time,N
8797,C,binarytrees,0.66,0.66,0.0,15
8798,C,binarytrees,0.65,0.65,0.0,15
8799,C,binarytrees,0.69,0.68,0.0,15
8800,C,binarytrees,0.67,0.67,0.0,15
8801,C,binarytrees,0.65,0.65,0.0,15
8802,C,binarytrees,0.69,0.68,0.0,15
8803,C,binarytrees,0.65,0.64,0.0,15
8804,C,binarytrees,0.68,0.67,0.0,15
8805,C,binarytrees,0.65,0.65,0.0,15
8806,C,binarytrees,0.65,0.65,0.0,15
8807,C,binarytrees,0.7,0.7,0.0,15
8808,C,binarytrees,0.69,0.69,0.0,15
8809,C,binarytrees,0.69,0.69,0.0,15
8810,C,binarytrees,0.69,0.69,0.0,15
8811,C,binarytrees,0.67,0.66,0.0,15
8812,C,binarytrees,0.65,0.64,0.0,15
8813,C,binarytrees,0.69,0.69,0.0,15
8814,C,binarytrees,0.65,0.64,0.0,15
8815,C,binarytrees,0.7,0.69,0.0,15
8816,C,binarytrees,0.69,0.69,0.0,15
8817,C,binarytrees,0.68,0.67,0.0,15
8818,C,binarytrees,0.71,0.7,0.0,15
8819,C,binarytrees,0.69,0.69,0.0,15
8820,C,binarytrees,0.65,0.65,0.0,15
8821,C,binarytrees,0.69,0.68,0.0,15
8822,C,binarytrees,0.67,0.67,0.0,15
8823,C,binarytrees,0.65,0.65,0.0,15
8824,C,binarytrees,0.71,0.7,0.0,15
8825,C,binarytrees,0.66,0.65,0.0,15
8826,C,binarytrees,0.65,0.65,0.0,15
8827,C,binarytrees,0.68,0.67,0.0,15
8828,C,binarytrees,0.66,0.65,0.0,15
8829,C,binarytrees,0.68,0.68,0.0,15
8830,C,binarytrees,0.67,0.66,0.0,15
8831,C,binarytrees,0.65,0.64,0.0,15
8832,C,binarytrees,0.68,0.67,0.0,15
8833,C,binarytrees,0.66,0.65,0.0,15
8834,C,binarytrees,0.66,0.65,0.0,15
8835,C,binarytrees,0.67,0.66,0.0,15
8836,C,binarytrees,0.66,0.65,0.0,15
8837,C,binarytrees,0.68,0.67,0.0,15
8838,C,binarytrees,0.66,0.65,0.0,15
8839,C,binarytrees,0.65,0.65,0.0,15
8840,C,binarytrees,0.69,0.68,0.0,15
8841,C,binarytrees,0.65,0.65,0.0,15
8842,C,binarytrees,0.65,0.65,0.0,15
8843,C,binarytrees,0.67,0.67,0.0,15
8844,C,binarytrees,0.68,0.67,0.0,15
8845,C,binarytrees,0.69,0.69,0.0,15
8846,C,binarytrees,0.67,0.66,0.0,15
8847,C,binarytrees,0.65,0.64,0.0,15
8848,C,binarytrees,0.68,0.68,0.0,15
8849,C,binarytrees,0.66,0.65,0.0,15
8850,C,binarytrees,0.65,0.65,0.0,15
8851,C,binarytrees,0.7,0.69,0.0,15
8852,C,binarytrees,0.72,0.7,0.0,15
8853,C,binarytrees,0.68,0.67,0.0,15
8854,C,binarytrees,0.69,0.68,0.0,15
8855,C,binarytrees,0.69,0.68,0.0,15
8856,C,binarytrees,0.68,0.68,0.0,15
8857,C,binarytrees,0.66,0.65,0.0,15
8858,C,binarytrees,0.66,0.65,0.0,15
8859,C,binarytrees,0.52,0.52,0.0,15
8860,C,binarytrees,0.46,0.45,0.0,15
8861,C,binarytrees,0.48,0.48,0.0,15
8862,C,binarytrees,0.46,0.46,0.0,15
8863,C,binarytrees,0.48,0.48,0.0,15
8864,C,binarytrees,0.46,0.45,0.0,15
8865,C,binarytrees,0.47,0.46,0.0,15
8866,C,binarytrees,0.48,0.48,0.0,15
8867,C,binarytrees,0.46,0.45,0.0,15
8868,C,binarytrees,0.49,0.49,0.0,15
8869,C,binarytrees,0.46,0.45,0.0,15
8870,C,binarytrees,0.49,0.49,0.0,15
8871,C,binarytrees,0.46,0.45,0.0,15
8872,C,binarytrees,0.48,0.47,0.0,15
8873,C,binarytrees,0.46,0.46,0.0,15
8874,C,binarytrees,0.47,0.46,0.0,15
8875,C,binarytrees,0.47,0.47,0.0,15
8876,C,binarytrees,0.47,0.47,0.0,15
8877,C,binarytrees,0.49,0.48,0.0,15
8878,C,binarytrees,0.47,0.46,0.0,15
8879,C,binarytrees,0.49,0.49,0.0,15
8880,C,binarytrees,0.45,0.45,0.0,15
8881,C,binarytrees,0.49,0.48,0.0,15
8882,C,binarytrees,0.46,0.46,0.0,15
8883,C,binarytrees,0.49,0.48,0.0,15
8884,C,binarytrees,0.47,0.46,0.0,15
8885,C,binarytrees,0.48,0.47,0.0,15
8886,C,binarytrees,0.48,0.47,0.0,15
8887,C,binarytrees,0.46,0.45,0.0,15
8888,C,binarytrees,0.5,0.49,0.0,15
8889,C,binarytrees,0.46,0.46,0.0,15
8890,C,binarytrees,0.48,0.48,0.0,15
8891,C,binarytrees,0.46,0.45,0.0,15
8892,C,binarytrees,0.48,0.47,0.0,15
8893,C,binarytrees,0.47,0.46,0.0,15
8894,C,binarytrees,0.47,0.47,0.0,15
8895,C,binarytrees,0.47,0.46,0.0,15
8896,C,binarytrees,0.46,0.46,0.0,15
8897,C,binarytrees,0.49,0.49,0.0,15
8898,C,binarytrees,0.46,0.45,0.0,15
8899,C,binarytrees,0.5,0.5,0.0,15
8900,C,binarytrees,0.47,0.47,0.0,15
8901,C,binarytrees,0.48,0.47,0.0,15
8902,C,binarytrees,0.47,0.47,0.0,15
8903,C,binarytrees,0.47,0.47,0.0,15
8904,C,binarytrees,0.48,0.47,0.0,15
8905,C,binarytrees,0.48,0.47,0.0,15
8906,C,binarytrees,0.48,0.48,0.0,15
8907,C,binarytrees,0.46,0.46,0.0,15
8908,C,binarytrees,0.5,0.5,0.0,15
8909,C,binarytrees,0.49,0.49,0.0,15
8910,C,binarytrees,0.62,0.62,0.0,15
8911,C,binarytrees,0.66,0.65,0.0,15
8912,C,binarytrees,0.68,0.68,0.0,15
8913,C,binarytrees,0.73,0.72,0.0,15
8914,C,binarytrees,0.69,0.68,0.0,15
8915,C,binarytrees,0.68,0.67,0.0,15
8916,C,binarytrees,0.7,0.69,0.0,15
8917,C,binarytrees,0.67,0.66,0.0,15
8918,C,binarytrees,0.68,0.68,0.0,15
8919,C,binarytrees,0.67,0.66,0.0,15
8920,C,binarytrees,0.67,0.66,0.0,15
8921,C,binarytrees,0.7,0.7,0.0,15
8922,C,binarytrees,0.73,0.72,0.0,15
8923,C,binarytrees,0.73,0.72,0.0,15
8924,C,binarytrees,0.72,0.71,0.0,15
8925,C,binarytrees,0.69,0.68,0.0,15
8926,C,binarytrees,0.68,0.67,0.0,15
8927,C,binarytrees,0.72,0.71,0.0,15
8928,C,binarytrees,0.7,0.69,0.0,15
8929,C,binarytrees,0.69,0.68,0.0,15
8930,C,binarytrees,0.71,0.7,0.0,15
8931,C,binarytrees,0.68,0.67,0.0,15
8932,C,binarytrees,0.66,0.66,0.0,15
8933,C,binarytrees,0.69,0.69,0.0,15
8934,C,binarytrees,0.65,0.64,0.0,15
8935,C,binarytrees,0.68,0.67,0.0,15
8936,C,binarytrees,0.71,0.7,0.0,15
8937,C,binarytrees,0.66,0.65,0.0,15
8938,C,binarytrees,0.68,0.67,0.0,15
8939,C,binarytrees,0.67,0.66,0.0,15
8940,C,binarytrees,0.65,0.65,0.0,15
8941,C,binarytrees,0.7,0.69,0.0,15
8942,C,binarytrees,0.66,0.65,0.0,15
8943,C,binarytrees,0.67,0.66,0.0,15
8944,C,binarytrees,0.69,0.68,0.0,15
8945,C,binarytrees,0.66,0.65,0.0,15
8946,C,binarytrees,0.66,0.65,0.0,15
8947,C,binarytrees,0.71,0.7,0.0,15
8948,C,binarytrees,0.7,0.69,0.0,15
8949,C,binarytrees,0.7,0.69,0.0,15
8950,C,binarytrees,0.67,0.66,0.0,15
8951,C,binarytrees,0.66,0.65,0.0,15
8952,C,binarytrees,0.69,0.68,0.0,15
8953,C,binarytrees,0.67,0.66,0.0,15
8954,C,binarytrees,0.66,0.65,0.01,15
8955,C,binarytrees,0.67,0.67,0.0,15
8956,C,binarytrees,0.67,0.66,0.0,15
8957,C,binarytrees,0.67,0.66,0.0,15
8958,C,binarytrees,0.69,0.68,0.0,15
8959,C,binarytrees,0.66,0.65,0.0,15
8960,C,binarytrees,0.7,0.69,0.0,15
8961,C,binarytrees,0.67,0.66,0.0,15
8962,C,binarytrees,0.65,0.65,0.0,15
8963,C,binarytrees,0.69,0.68,0.0,15
8964,C,binarytrees,0.69,0.68,0.0,15
8965,C,binarytrees,0.66,0.65,0.0,15
8966,C,binarytrees,0.71,0.71,0.0,15
8967,C,binarytrees,0.68,0.67,0.0,15
8968,C,binarytrees,0.68,0.67,0.0,15
8969,C,binarytrees,0.69,0.68,0.0,15
8970,C,binarytrees,0.66,0.65,0.0,15
8971,C,binarytrees,0.68,0.67,0.0,15
8972,C,binarytrees,0.67,0.66,0.0,15
8973,C,binarytrees,0.66,0.65,0.0,15
8974,C,binarytrees,0.72,0.71,0.0,15
8975,C,binarytrees,0.67,0.67,0.0,15
8976,C,binarytrees,0.66,0.66,0.0,15
8977,C,binarytrees,0.69,0.68,0.0,15
8978,C,binarytrees,0.68,0.67,0.0,15
8979,C,binarytrees,0.66,0.65,0.0,15
8980,C,binarytrees,0.68,0.67,0.0,15
8981,C,binarytrees,0.66,0.65,0.0,15
8982,C,binarytrees,0.7,0.69,0.0,15
8983,C,binarytrees,0.67,0.66,0.0,15
8984,C,binarytrees,0.66,0.65,0.0,15
8985,C,binarytrees,0.68,0.67,0.0,15
8986,C,binarytrees,0.66,0.66,0.0,15
8987,C,binarytrees,0.66,0.65,0.0,15
8988,C,binarytrees,0.68,0.68,0.0,15
8989,C,binarytrees,0.69,0.68,0.0,15
8990,C,binarytrees,0.7,0.7,0.0,15
8991,C,binarytrees,0.7,0.69,0.0,15
8992,C,binarytrees,0.66,0.66,0.0,15
8993,C,binarytrees,0.7,0.69,0.0,15
8994,C,binarytrees,0.69,0.68,0.0,15
8995,C,binarytrees,0.66,0.65,0.0,15
8996,C,binarytrees,0.69,0.68,0.0,15
8997,C,binarytrees,0.67,0.66,0.0,15
8998,C,binarytrees,0.66,0.66,0.0,15
8999,C,binarytrees,0.68,0.67,0.0,15
9000,Ruby2,binarytrees,0.85,0.83,0.01,13
9001,Ruby2,binarytrees,0.85,0.83,0.02,13
9002,Ruby2,binarytrees,0.84,0.82,0.01,13
9003,Ruby2,binarytrees,0.84,0.82,0.02,13
9004,Ruby2,binarytrees,0.83,0.81,0.02,13
9005,Ruby2,binarytrees,0.83,0.81,0.02,13
9006,Ruby2,binarytrees,0.83,0.81,0.01,13
9007,Ruby2,binarytrees,0.83,0.81,0.01,13
9008,Ruby2,binarytrees,0.83,0.81,0.01,13
9009,Ruby2,binarytrees,0.83,0.81,0.01,13
9010,Ruby2,binarytrees,0.83,0.8,0.01,13
9011,Ruby2,binarytrees,0.82,0.8,0.02,13
9012,Ruby2,binarytrees,0.82,0.79,0.02,13
9013,Ruby2,binarytrees,0.84,0.82,0.02,13
9014,Ruby2,binarytrees,0.83,0.8,0.02,13
9015,Ruby2,binarytrees,0.83,0.81,0.01,13
9016,Ruby2,binarytrees,0.82,0.8,0.01,13
9017,Ruby2,binarytrees,0.84,0.82,0.01,13
9018,Ruby2,binarytrees,0.84,0.82,0.01,13
9019,Ruby2,binarytrees,0.83,0.81,0.01,13
9020,Ruby2,binarytrees,0.82,0.8,0.01,13
9021,Ruby2,binarytrees,0.83,0.81,0.01,13
9022,Ruby2,binarytrees,0.83,0.8,0.02,13
9023,Ruby2,binarytrees,0.84,0.82,0.01,13
9024,Ruby2,binarytrees,0.83,0.8,0.02,13
9025,Ruby2,binarytrees,0.77,0.75,0.01,13
9026,Ruby2,binarytrees,0.61,0.59,0.01,13
9027,Ruby2,binarytrees,0.61,0.59,0.01,13
9028,Ruby2,binarytrees,0.59,0.58,0.01,13
9029,Ruby2,binarytrees,0.6,0.59,0.01,13
9030,Ruby2,binarytrees,0.6,0.58,0.01,13
9031,Ruby2,binarytrees,0.6,0.58,0.01,13
9032,Ruby2,binarytrees,0.61,0.59,0.01,13
9033,Ruby2,binarytrees,0.6,0.59,0.01,13
9034,Ruby2,binarytrees,0.62,0.6,0.01,13
9035,Ruby2,binarytrees,0.6,0.58,0.01,13
9036,Ruby2,binarytrees,0.6,0.59,0.01,13
9037,Ruby2,binarytrees,0.6,0.58,0.01,13
9038,Ruby2,binarytrees,0.6,0.59,0.01,13
9039,Ruby2,binarytrees,0.6,0.59,0.01,13
9040,Ruby2,binarytrees,0.6,0.58,0.01,13
9041,Ruby2,binarytrees,0.62,0.61,0.01,13
9042,Ruby2,binarytrees,0.59,0.58,0.01,13
9043,Ruby2,binarytrees,0.6,0.59,0.01,13
9044,Ruby2,binarytrees,0.61,0.59,0.01,13
9045,Ruby2,binarytrees,0.6,0.59,0.01,13
9046,Ruby2,binarytrees,0.61,0.59,0.01,13
9047,Ruby2,binarytrees,0.6,0.58,0.01,13
9048,Ruby2,binarytrees,0.62,0.6,0.01,13
9049,Ruby2,binarytrees,0.61,0.59,0.01,13
9050,Ruby2,binarytrees,0.6,0.58,0.01,13
9051,Ruby2,binarytrees,0.61,0.59,0.01,13
9052,Ruby2,binarytrees,0.6,0.58,0.01,13
9053,Ruby2,binarytrees,0.61,0.59,0.01,13
9054,Ruby2,binarytrees,0.6,0.58,0.01,13
9055,Ruby2,binarytrees,0.6,0.59,0.01,13
9056,Ruby2,binarytrees,0.61,0.59,0.01,13
9057,Ruby2,binarytrees,0.6,0.58,0.01,13
9058,Ruby2,binarytrees,0.61,0.59,0.01,13
9059,Ruby2,binarytrees,0.6,0.59,0.01,13
9060,Ruby2,binarytrees,0.61,0.59,0.01,13
9061,Ruby2,binarytrees,0.6,0.58,0.01,13
9062,Ruby2,binarytrees,0.6,0.59,0.01,13
9063,Ruby2,binarytrees,0.62,0.61,0.01,13
9064,Ruby2,binarytrees,0.6,0.58,0.01,13
9065,Ruby2,binarytrees,0.61,0.59,0.01,13
9066,Ruby2,binarytrees,0.6,0.59,0.01,13
9067,Ruby2,binarytrees,0.61,0.6,0.01,13
9068,Ruby2,binarytrees,0.6,0.59,0.01,13
9069,Ruby2,binarytrees,0.71,0.7,0.01,13
9070,Ruby2,binarytrees,0.82,0.8,0.01,13
9071,Ruby2,binarytrees,0.85,0.82,0.02,13
9072,Ruby2,binarytrees,0.85,0.83,0.01,13
9073,Ruby2,binarytrees,0.85,0.83,0.02,13
9074,Ruby2,binarytrees,0.85,0.82,0.02,13
9075,Ruby2,binarytrees,0.85,0.83,0.01,13
9076,Ruby2,binarytrees,0.85,0.83,0.02,13
9077,Ruby2,binarytrees,0.86,0.84,0.02,13
9078,Ruby2,binarytrees,0.86,0.84,0.01,13
9079,Ruby2,binarytrees,0.83,0.81,0.02,13
9080,Ruby2,binarytrees,0.84,0.82,0.02,13
9081,Ruby2,binarytrees,0.84,0.82,0.01,13
9082,Ruby2,binarytrees,0.84,0.82,0.01,13
9083,Ruby2,binarytrees,0.84,0.81,0.02,13
9084,Ruby2,binarytrees,0.83,0.81,0.02,13
9085,Ruby2,binarytrees,0.83,0.81,0.01,13
9086,Ruby2,binarytrees,0.84,0.82,0.02,13
9087,Ruby2,binarytrees,0.83,0.81,0.01,13
9088,Ruby2,binarytrees,0.83,0.81,0.02,13
9089,Ruby2,binarytrees,0.83,0.81,0.01,13
9090,Ruby2,binarytrees,0.84,0.82,0.01,13
9091,Ruby2,binarytrees,0.83,0.81,0.01,13
9092,Ruby2,binarytrees,0.83,0.81,0.01,13
9093,Ruby2,binarytrees,0.83,0.81,0.01,13
9094,Ruby2,binarytrees,0.84,0.82,0.01,13
9095,Ruby2,binarytrees,0.84,0.81,0.02,13
9096,Ruby2,binarytrees,0.86,0.85,0.01,13
9097,Ruby2,binarytrees,0.84,0.82,0.02,13
9098,Ruby2,binarytrees,0.84,0.82,0.02,13
9099,Ruby2,binarytrees,0.83,0.8,0.02,13
9100,Ruby2,binarytrees,0.83,0.81,0.01,13
9101,Ruby2,binarytrees,0.83,0.81,0.02,13
9102,Ruby2,binarytrees,0.83,0.81,0.01,13
9103,Ruby2,binarytrees,0.86,0.84,0.01,13
9104,Ruby2,binarytrees,0.85,0.83,0.01,13
9105,Ruby2,binarytrees,0.83,0.81,0.02,13
9106,Ruby2,binarytrees,0.83,0.81,0.02,13
9107,Ruby2,binarytrees,0.83,0.81,0.01,13
9108,Ruby2,binarytrees,0.83,0.8,0.02,13
9109,Ruby2,binarytrees,0.83,0.81,0.01,13
9110,Ruby2,binarytrees,0.83,0.81,0.01,13
9111,Ruby2,binarytrees,0.83,0.81,0.01,13
9112,Ruby2,binarytrees,0.83,0.81,0.01,13
9113,Ruby2,binarytrees,0.82,0.79,0.02,13
9114,Ruby2,binarytrees,0.83,0.81,0.01,13
9115,Ruby2,binarytrees,0.84,0.82,0.01,13
9116,Ruby2,binarytrees,0.83,0.81,0.01,13
9117,Ruby2,binarytrees,0.83,0.81,0.01,13
9118,Ruby2,binarytrees,0.82,0.8,0.02,13
9119,Ruby2,binarytrees,0.83,0.8,0.02,13
9120,Ruby2,binarytrees,0.84,0.82,0.01,13
9121,Ruby2,binarytrees,0.84,0.82,0.02,13
9122,Ruby2,binarytrees,0.83,0.81,0.01,13
9123,Ruby2,binarytrees,0.83,0.82,0.01,13
9124,Ruby2,binarytrees,0.83,0.8,0.02,13
9125,Ruby2,binarytrees,0.84,0.81,0.02,13
9126,Ruby2,binarytrees,0.83,0.81,0.02,13
9127,Ruby2,binarytrees,0.87,0.84,0.02,13
9128,Ruby2,binarytrees,0.86,0.84,0.01,13
9129,Ruby2,binarytrees,0.84,0.82,0.02,13
9130,Ruby2,binarytrees,0.83,0.82,0.01,13
9131,Ruby2,binarytrees,0.84,0.81,0.01,13
9132,Ruby2,binarytrees,0.83,0.81,0.01,13
9133,Ruby2,binarytrees,0.84,0.81,0.02,13
9134,Ruby2,binarytrees,0.83,0.81,0.01,13
9135,Ruby2,binarytrees,0.82,0.8,0.02,13
9136,Ruby2,binarytrees,0.83,0.8,0.02,13
9137,Ruby2,binarytrees,0.83,0.81,0.02,13
9138,Ruby2,binarytrees,0.82,0.8,0.01,13
9139,Ruby2,binarytrees,0.84,0.82,0.02,13
9140,Ruby2,binarytrees,0.83,0.81,0.01,13
9141,Ruby2,binarytrees,0.84,0.81,0.01,13
9142,Ruby2,binarytrees,0.83,0.81,0.01,13
9143,Ruby2,binarytrees,0.82,0.81,0.01,13
9144,Ruby2,binarytrees,0.83,0.8,0.02,13
9145,Ruby2,binarytrees,0.83,0.81,0.01,13
9146,Ruby2,binarytrees,0.84,0.82,0.01,13
9147,Ruby2,binarytrees,0.83,0.81,0.02,13
9148,Ruby2,binarytrees,0.84,0.81,0.02,13
9149,Ruby2,binarytrees,0.86,0.83,0.02,13
9150,Ruby2,binarytrees,0.85,0.82,0.01,13
9151,Ruby2,binarytrees,0.87,0.85,0.01,13
9152,Ruby2,binarytrees,0.83,0.81,0.01,13
9153,Ruby2,binarytrees,0.82,0.8,0.01,13
9154,Ruby2,binarytrees,0.85,0.82,0.02,13
9155,Ruby2,binarytrees,0.83,0.81,0.01,13
9156,Ruby2,binarytrees,0.83,0.82,0.01,13
9157,Ruby2,binarytrees,0.87,0.85,0.01,13
9158,Ruby2,binarytrees,0.85,0.82,0.01,13
9159,Ruby2,binarytrees,0.83,0.81,0.01,13
9160,Ruby2,binarytrees,0.81,0.79,0.01,13
9161,Ruby2,binarytrees,0.84,0.81,0.02,13
9162,Ruby2,binarytrees,0.67,0.65,0.02,13
9163,Ruby2,binarytrees,0.6,0.58,0.01,13
9164,Ruby2,binarytrees,0.6,0.58,0.01,13
9165,Ruby2,binarytrees,0.6,0.58,0.01,13
9166,Ruby2,binarytrees,0.6,0.59,0.01,13
9167,Ruby2,binarytrees,0.6,0.59,0.01,13
9168,Ruby2,binarytrees,0.6,0.58,0.01,13
9169,Ruby2,binarytrees,0.6,0.59,0.01,13
9170,Ruby2,binarytrees,0.6,0.59,0.01,13
9171,Ruby2,binarytrees,0.61,0.6,0.01,13
9172,Ruby2,binarytrees,0.6,0.58,0.01,13
9173,Ruby2,binarytrees,0.59,0.58,0.01,13
9174,Ruby2,binarytrees,0.6,0.59,0.01,13
9175,Ruby2,binarytrees,0.6,0.58,0.01,13
9176,Ruby2,binarytrees,0.6,0.58,0.01,13
9177,Ruby2,binarytrees,0.61,0.59,0.01,13
9178,Ruby2,binarytrees,0.6,0.58,0.01,13
9179,Ruby2,binarytrees,0.6,0.58,0.01,13
9180,Ruby2,binarytrees,0.6,0.58,0.01,13
9181,Ruby2,binarytrees,0.61,0.59,0.01,13
9182,Ruby2,binarytrees,0.6,0.58,0.01,13
9183,Ruby2,binarytrees,0.6,0.58,0.01,13
9184,Ruby2,binarytrees,0.6,0.58,0.01,13
9185,Ruby2,binarytrees,0.6,0.59,0.01,13
9186,Ruby2,binarytrees,0.61,0.59,0.01,13
9187,Ruby2,binarytrees,0.6,0.58,0.01,13
9188,Ruby2,binarytrees,0.6,0.59,0.01,13
9189,Ruby2,binarytrees,0.59,0.58,0.01,13
9190,Ruby2,binarytrees,0.61,0.59,0.01,13
9191,Ruby2,binarytrees,0.62,0.6,0.01,13
9192,Ruby2,binarytrees,0.59,0.58,0.01,13
9193,Ruby2,binarytrees,0.61,0.59,0.01,13
9194,Ruby2,binarytrees,0.61,0.59,0.01,13
9195,Ruby2,binarytrees,0.61,0.6,0.01,13
9196,Ruby2,binarytrees,0.63,0.61,0.01,13
9197,Ruby2,binarytrees,0.61,0.59,0.01,13
9198,Ruby2,binarytrees,0.6,0.59,0.01,13
9199,Ruby2,binarytrees,0.6,0.59,0.01,13
9200,Ruby2,binarytrees,0.61,0.59,0.01,13
9201,Ruby2,binarytrees,0.6,0.59,0.01,13
9202,Ruby2,binarytrees,0.67,0.65,0.01,13
9203,Ruby2,binarytrees,0.8,0.77,0.01,13
9204,Ruby2,binarytrees,0.84,0.81,0.02,13
9205,Ruby2,binarytrees,0.85,0.82,0.02,13
9206,Ruby2,binarytrees,0.85,0.83,0.02,13
9207,Ruby2,binarytrees,0.87,0.85,0.01,13
9208,Ruby2,binarytrees,0.86,0.83,0.02,13
9209,Ruby2,binarytrees,0.84,0.81,0.02,13
9210,Ruby2,binarytrees,0.84,0.82,0.02,13
9211,Ruby2,binarytrees,0.86,0.84,0.01,13
9212,Ruby2,binarytrees,0.86,0.84,0.01,13
9213,Ruby2,binarytrees,0.84,0.82,0.02,13
9214,Ruby2,binarytrees,0.84,0.82,0.01,13
9215,Ruby2,binarytrees,0.84,0.82,0.02,13
9216,Ruby2,binarytrees,0.83,0.81,0.02,13
9217,Ruby2,binarytrees,0.84,0.82,0.01,13
9218,Ruby2,binarytrees,0.83,0.81,0.02,13
9219,Ruby2,binarytrees,0.84,0.81,0.02,13
9220,Ruby2,binarytrees,0.84,0.81,0.02,13
9221,Ruby2,binarytrees,0.85,0.83,0.01,13
9222,Ruby2,binarytrees,0.85,0.82,0.02,13
9223,Ruby2,binarytrees,0.84,0.81,0.02,13
9224,Ruby2,binarytrees,0.83,0.8,0.02,13
9225,Ruby2,binarytrees,0.85,0.82,0.01,13
9226,Ruby2,binarytrees,0.84,0.82,0.01,13
9227,Ruby2,binarytrees,0.84,0.82,0.01,13
9228,Ruby2,binarytrees,0.87,0.85,0.02,13
9229,Ruby2,binarytrees,0.85,0.82,0.02,13
9230,Ruby2,binarytrees,0.87,0.85,0.02,13
9231,Ruby2,binarytrees,0.87,0.85,0.01,13
9232,Ruby2,binarytrees,0.84,0.82,0.01,13
9233,Ruby2,binarytrees,0.84,0.82,0.02,13
9234,Ruby2,binarytrees,0.83,0.81,0.01,13
9235,Ruby2,binarytrees,0.83,0.8,0.02,13
9236,Ruby2,binarytrees,0.88,0.86,0.02,13
9237,Ruby2,binarytrees,0.84,0.82,0.02,13
9238,Ruby2,binarytrees,0.83,0.81,0.02,13
9239,Ruby2,binarytrees,0.84,0.82,0.01,13
9240,Ruby2,binarytrees,0.83,0.81,0.01,13
9241,Ruby2,binarytrees,0.83,0.8,0.02,13
9242,Ruby2,binarytrees,0.83,0.81,0.02,13
9243,Ruby2,binarytrees,0.83,0.8,0.02,13
9244,Ruby2,binarytrees,0.84,0.82,0.01,13
9245,Ruby2,binarytrees,0.83,0.81,0.01,13
9246,Ruby2,binarytrees,0.83,0.81,0.01,13
9247,Ruby2,binarytrees,0.83,0.82,0.01,13
9248,Ruby2,binarytrees,0.83,0.81,0.02,13
9249,Ruby2,binarytrees,0.84,0.82,0.01,13
9250,Ruby2,binarytrees,0.83,0.81,0.01,13
9251,Ruby2,binarytrees,0.83,0.8,0.02,13
9252,Ruby2,binarytrees,0.82,0.8,0.01,13
9253,Ruby2,binarytrees,0.82,0.79,0.02,13
9254,Ruby2,binarytrees,0.84,0.82,0.02,13
9255,Ruby2,binarytrees,0.83,0.81,0.01,13
9256,Ruby2,binarytrees,0.83,0.81,0.01,13
9257,Ruby2,binarytrees,0.83,0.81,0.01,13
9258,Ruby2,binarytrees,0.83,0.81,0.01,13
9259,Ruby2,binarytrees,0.84,0.81,0.02,13
9260,Ruby2,binarytrees,0.83,0.81,0.01,13
9261,Ruby2,binarytrees,0.85,0.82,0.02,13
9262,Ruby2,binarytrees,0.82,0.8,0.02,13
9263,Ruby2,binarytrees,0.83,0.81,0.02,13
9264,Ruby2,binarytrees,0.83,0.81,0.01,13
9265,Ruby2,binarytrees,0.83,0.81,0.02,13
9266,Ruby2,binarytrees,0.83,0.81,0.01,13
9267,Ruby2,binarytrees,0.82,0.81,0.01,13
9268,Ruby2,binarytrees,0.84,0.82,0.01,13
9269,Ruby2,binarytrees,0.84,0.81,0.02,13
9270,Ruby2,binarytrees,0.83,0.8,0.01,13
9271,Ruby2,binarytrees,0.84,0.82,0.02,13
9272,Ruby2,binarytrees,0.83,0.81,0.01,13
9273,Ruby2,binarytrees,0.83,0.81,0.02,13
9274,Ruby2,binarytrees,0.84,0.82,0.01,13
9275,Ruby2,binarytrees,0.83,0.8,0.02,13
9276,Ruby2,binarytrees,0.83,0.81,0.01,13
9277,Ruby2,binarytrees,0.83,0.81,0.01,13
9278,Ruby2,binarytrees,0.84,0.82,0.02,13
9279,Ruby2,binarytrees,0.84,0.81,0.02,13
9280,Ruby2,binarytrees,0.83,0.81,0.02,13
9281,Ruby2,binarytrees,0.82,0.8,0.02,13
9282,Ruby2,binarytrees,0.83,0.81,0.01,13
9283,Ruby2,binarytrees,0.83,0.81,0.02,13
9284,Ruby2,binarytrees,0.86,0.83,0.02,13
9285,Ruby2,binarytrees,0.88,0.85,0.02,13
9286,Ruby2,binarytrees,0.85,0.83,0.01,13
9287,Ruby2,binarytrees,0.83,0.8,0.02,13
9288,Ruby2,binarytrees,0.82,0.8,0.01,13
9289,Ruby2,binarytrees,0.83,0.81,0.02,13
9290,Ruby2,binarytrees,0.84,0.82,0.01,13
9291,Ruby2,binarytrees,0.83,0.8,0.02,13
9292,Ruby2,binarytrees,0.84,0.81,0.02,13
9293,Ruby2,binarytrees,0.83,0.81,0.02,13
9294,Ruby2,binarytrees,0.83,0.82,0.01,13
9295,Ruby2,binarytrees,0.82,0.8,0.02,13
9296,Ruby2,binarytrees,0.85,0.83,0.02,13
9297,Ruby2,binarytrees,0.84,0.81,0.02,13
9298,Ruby2,binarytrees,0.82,0.79,0.02,13
9299,Ruby2,binarytrees,0.83,0.81,0.01,13
9300,Ruby2,binarytrees,0.83,0.81,0.01,13
9301,Ruby2,binarytrees,0.83,0.81,0.01,13
9302,Ruby2,binarytrees,0.81,0.79,0.02,13
9303,Ruby2,binarytrees,0.63,0.61,0.01,13
9304,Ruby2,binarytrees,0.6,0.59,0.01,13
9305,Ruby2,binarytrees,0.6,0.58,0.01,13
