,Language,Test Name,Real Time,User Time,Sys Time,N
7530,C,fasta,0.7,0.58,0.04,1000000
7531,C,fasta,0.73,0.62,0.04,1000000
7532,C,fasta,0.74,0.6,0.05,1000000
7533,C,fasta,0.67,0.62,0.01,1000000
7534,C,fasta,0.7,0.59,0.04,1000000
7535,C,fasta,0.67,0.59,0.04,1000000
7536,C,fasta,0.68,0.57,0.05,1000000
7537,C,fasta,0.72,0.61,0.04,1000000
7538,C,fasta,0.71,0.57,0.05,1000000
7539,C,fasta,0.69,0.58,0.03,1000000
7540,C,fasta,0.69,0.57,0.04,1000000
7541,C,fasta,0.74,0.61,0.04,1000000
7542,C,fasta,0.69,0.59,0.05,1000000
7543,C,fasta,0.75,0.62,0.04,1000000
7544,C,fasta,0.72,0.64,0.03,1000000
7545,C,fasta,0.7,0.58,0.04,1000000
7546,C,fasta,0.69,0.58,0.04,1000000
7547,C,fasta,0.72,0.59,0.04,1000000
7548,C,fasta,0.71,0.6,0.03,1000000
7549,C,fasta,0.7,0.59,0.03,1000000
7550,C,fasta,0.71,0.6,0.02,1000000
7551,C,fasta,0.7,0.57,0.05,1000000
7552,C,fasta,0.69,0.61,0.05,1000000
7553,C,fasta,0.72,0.58,0.05,1000000
7554,C,fasta,0.7,0.58,0.04,1000000
7555,C,fasta,0.7,0.6,0.03,1000000
7556,C,fasta,0.7,0.55,0.07,1000000
7557,C,fasta,0.71,0.64,0.03,1000000
7558,C,fasta,0.69,0.57,0.04,1000000
7559,C,fasta,0.7,0.59,0.03,1000000
7560,C,fasta,0.68,0.58,0.04,1000000
7561,C,fasta,0.69,0.6,0.05,1000000
7562,C,fasta,0.69,0.56,0.06,1000000
7563,C,fasta,0.69,0.57,0.04,1000000
7564,C,fasta,0.7,0.59,0.03,1000000
7565,C,fasta,0.74,0.57,0.07,1000000
7566,C,fasta,0.72,0.58,0.04,1000000
7567,C,fasta,0.72,0.6,0.04,1000000
7568,C,fasta,0.72,0.6,0.04,1000000
7569,C,fasta,0.7,0.58,0.04,1000000
7570,C,fasta,0.67,0.6,0.03,1000000
7571,C,fasta,0.7,0.58,0.04,1000000
7572,C,fasta,0.69,0.61,0.03,1000000
7573,C,fasta,0.7,0.56,0.06,1000000
7574,C,fasta,0.71,0.59,0.04,1000000
7575,C,fasta,0.7,0.59,0.03,1000000
7576,C,fasta,0.7,0.58,0.04,1000000
7577,C,fasta,0.71,0.58,0.04,1000000
7578,C,fasta,0.68,0.57,0.03,1000000
7579,C,fasta,0.7,0.59,0.04,1000000
7580,C,fasta,0.73,0.62,0.03,1000000
7581,C,fasta,0.7,0.57,0.04,1000000
7582,C,fasta,0.73,0.54,0.1,1000000
7583,C,fasta,0.69,0.57,0.05,1000000
7584,C,fasta,0.78,0.65,0.03,1000000
7585,C,fasta,0.7,0.57,0.04,1000000
7586,C,fasta,0.7,0.59,0.03,1000000
7587,C,fasta,0.72,0.62,0.05,1000000
7588,C,fasta,0.69,0.57,0.05,1000000
7589,C,fasta,0.74,0.61,0.05,1000000
7590,C,fasta,0.7,0.57,0.05,1000000
7591,C,fasta,0.73,0.62,0.03,1000000
7592,C,fasta,0.68,0.6,0.04,1000000
7593,C,fasta,0.74,0.6,0.04,1000000
7594,C,fasta,0.68,0.55,0.05,1000000
7595,C,fasta,0.7,0.59,0.03,1000000
7596,C,fasta,0.69,0.56,0.05,1000000
7597,C,fasta,0.7,0.57,0.05,1000000
7598,C,fasta,0.69,0.55,0.06,1000000
7599,C,fasta,0.7,0.59,0.03,1000000
7600,C,fasta,0.74,0.66,0.03,1000000
7601,C,fasta,0.7,0.6,0.06,1000000
7602,C,fasta,0.69,0.59,0.03,1000000
7603,C,fasta,0.69,0.57,0.04,1000000
7604,C,fasta,0.72,0.58,0.06,1000000
7605,C,fasta,0.69,0.61,0.02,1000000
7606,C,fasta,0.71,0.59,0.03,1000000
7607,C,fasta,0.69,0.58,0.04,1000000
7608,C,fasta,0.7,0.58,0.04,1000000
7609,C,fasta,0.71,0.6,0.03,1000000
7610,C,fasta,0.71,0.58,0.05,1000000
7611,C,fasta,0.73,0.61,0.03,1000000
7612,C,fasta,0.71,0.64,0.03,1000000
7613,C,fasta,0.69,0.59,0.03,1000000
7614,C,fasta,0.71,0.61,0.05,1000000
7615,C,fasta,0.71,0.58,0.05,1000000
7616,C,fasta,0.71,0.63,0.01,1000000
7617,C,fasta,0.72,0.59,0.04,1000000
7618,C,fasta,0.7,0.58,0.05,1000000
7619,C,fasta,0.72,0.59,0.05,1000000
7620,C,fasta,0.71,0.59,0.04,1000000
7621,C,fasta,0.68,0.59,0.05,1000000
7622,C,fasta,0.72,0.64,0.03,1000000
7623,C,fasta,0.73,0.63,0.04,1000000
7624,C,fasta,0.7,0.58,0.04,1000000
7625,C,fasta,0.69,0.6,0.02,1000000
7626,C,fasta,0.7,0.58,0.04,1000000
7627,C,fasta,0.69,0.58,0.03,1000000
7628,C,fasta,0.69,0.58,0.03,1000000
7629,C,fasta,0.71,0.57,0.06,1000000
7630,C,fasta,0.73,0.62,0.03,1000000
7631,C,fasta,0.73,0.61,0.04,1000000
7632,C,fasta,0.66,0.59,0.03,1000000
7633,C,fasta,0.7,0.59,0.03,1000000
7634,C,fasta,0.66,0.58,0.04,1000000
7635,C,fasta,0.7,0.56,0.06,1000000
7636,C,fasta,0.68,0.56,0.05,1000000
7637,C,fasta,0.71,0.6,0.03,1000000
7638,C,fasta,0.69,0.58,0.03,1000000
7639,C,fasta,0.7,0.57,0.06,1000000
7640,C,fasta,0.68,0.59,0.01,1000000
7641,C,fasta,0.7,0.58,0.04,1000000
7642,C,fasta,0.74,0.59,0.07,1000000
7643,C,fasta,0.69,0.56,0.05,1000000
7644,C,fasta,0.69,0.61,0.01,1000000
7645,C,fasta,0.69,0.56,0.06,1000000
7646,C,fasta,0.69,0.57,0.04,1000000
7647,C,fasta,0.7,0.59,0.03,1000000
7648,C,fasta,0.7,0.59,0.03,1000000
7649,C,fasta,0.67,0.6,0.04,1000000
7650,C,fasta,0.71,0.58,0.05,1000000
7651,C,fasta,0.67,0.6,0.02,1000000
7652,C,fasta,0.7,0.58,0.05,1000000
7653,C,fasta,0.72,0.57,0.07,1000000
7654,C,fasta,0.69,0.57,0.04,1000000
7655,C,fasta,0.69,0.57,0.04,1000000
7656,C,fasta,0.7,0.59,0.03,1000000
7657,C,fasta,0.7,0.57,0.05,1000000
7658,C,fasta,0.7,0.58,0.05,1000000
7659,C,fasta,0.72,0.65,0.02,1000000
7660,C,fasta,0.69,0.62,0.03,1000000
7661,C,fasta,0.68,0.57,0.04,1000000
7662,C,fasta,0.69,0.59,0.06,1000000
7663,C,fasta,0.69,0.56,0.05,1000000
7664,C,fasta,0.67,0.59,0.04,1000000
7665,C,fasta,0.75,0.63,0.04,1000000
7666,C,fasta,0.74,0.58,0.06,1000000
7667,C,fasta,0.7,0.6,0.02,1000000
7668,C,fasta,0.69,0.57,0.05,1000000
7669,C,fasta,0.7,0.57,0.05,1000000
7670,C,fasta,0.69,0.58,0.04,1000000
7671,C,fasta,0.69,0.58,0.03,1000000
7672,C,fasta,0.73,0.58,0.07,1000000
7673,C,fasta,0.69,0.56,0.04,1000000
7674,C,fasta,0.69,0.64,0.02,1000000
7675,C,fasta,0.65,0.58,0.03,1000000
7676,C,fasta,0.71,0.6,0.03,1000000
7677,C,fasta,0.65,0.59,0.02,1000000
7678,C,fasta,0.73,0.58,0.06,1000000
7679,C,fasta,0.67,0.59,0.03,1000000
7680,C,fasta,0.74,0.6,0.05,1000000
7681,C,fasta,0.74,0.59,0.06,1000000
7682,C,fasta,0.7,0.59,0.03,1000000
7683,C,fasta,0.71,0.6,0.05,1000000
7684,C,fasta,0.69,0.56,0.05,1000000
7685,C,fasta,0.76,0.64,0.04,1000000
7686,C,fasta,0.71,0.61,0.05,1000000
7687,C,fasta,0.77,0.65,0.05,1000000
7688,C,fasta,0.71,0.61,0.02,1000000
7689,C,fasta,0.71,0.57,0.06,1000000
7690,C,fasta,0.72,0.59,0.05,1000000
7691,C,fasta,0.66,0.58,0.03,1000000
7692,C,fasta,0.72,0.57,0.07,1000000
7693,C,fasta,0.69,0.56,0.05,1000000
7694,C,fasta,0.7,0.57,0.06,1000000
7695,C,fasta,0.69,0.6,0.04,1000000
7696,C,fasta,0.7,0.56,0.06,1000000
7697,C,fasta,0.69,0.61,0.03,1000000
7698,C,fasta,0.73,0.56,0.07,1000000
7699,C,fasta,0.7,0.58,0.04,1000000
7700,C,fasta,0.7,0.58,0.04,1000000
7701,C,fasta,0.71,0.59,0.04,1000000
7702,C,fasta,0.67,0.58,0.05,1000000
7703,C,fasta,0.74,0.6,0.05,1000000
7704,C,fasta,0.71,0.6,0.02,1000000
7705,C,fasta,0.71,0.58,0.05,1000000
7706,C,fasta,0.74,0.6,0.05,1000000
7707,C,fasta,0.71,0.58,0.05,1000000
7708,C,fasta,0.69,0.57,0.04,1000000
7709,C,fasta,0.69,0.57,0.04,1000000
7710,C,fasta,0.76,0.64,0.04,1000000
7711,C,fasta,0.71,0.59,0.04,1000000
7712,C,fasta,0.74,0.6,0.05,1000000
7713,C,fasta,0.7,0.6,0.04,1000000
7714,C,fasta,0.7,0.63,0.02,1000000
7715,C,fasta,0.72,0.58,0.05,1000000
7716,C,fasta,0.7,0.63,0.03,1000000
7717,C,fasta,0.71,0.59,0.04,1000000
7718,C,fasta,0.69,0.57,0.04,1000000
7719,C,fasta,0.72,0.61,0.03,1000000
7720,C,fasta,0.72,0.62,0.02,1000000
7721,C,fasta,0.7,0.58,0.04,1000000
7722,C,fasta,0.69,0.59,0.03,1000000
7723,C,fasta,0.69,0.56,0.05,1000000
7724,C,fasta,0.72,0.63,0.02,1000000
7725,C,fasta,0.7,0.58,0.04,1000000
7726,C,fasta,0.7,0.59,0.03,1000000
7727,C,fasta,0.7,0.6,0.02,1000000
7728,C,fasta,0.77,0.63,0.05,1000000
7729,C,fasta,0.68,0.61,0.03,1000000
7730,C,fasta,0.72,0.61,0.03,1000000
7731,C,fasta,0.76,0.6,0.07,1000000
7732,C,fasta,0.71,0.59,0.03,1000000
7733,C,fasta,0.73,0.6,0.04,1000000
7734,C,fasta,0.7,0.57,0.05,1000000
7735,C,fasta,0.77,0.67,0.05,1000000
7736,C,fasta,0.67,0.61,0.02,1000000
7737,C,fasta,0.72,0.61,0.03,1000000
7738,C,fasta,0.69,0.59,0.03,1000000
7739,C,fasta,0.7,0.58,0.04,1000000
7740,C,fasta,0.72,0.58,0.05,1000000
7741,C,fasta,0.71,0.58,0.05,1000000
7742,C,fasta,0.71,0.58,0.05,1000000
7743,C,fasta,0.71,0.6,0.03,1000000
7744,C,fasta,0.7,0.57,0.04,1000000
7745,C,fasta,0.71,0.61,0.02,1000000
7746,C,fasta,0.72,0.6,0.04,1000000
7747,C,fasta,0.7,0.64,0.02,1000000
7748,C,fasta,0.7,0.59,0.04,1000000
7749,C,fasta,0.66,0.57,0.05,1000000
7750,C,fasta,0.69,0.56,0.05,1000000
7751,C,fasta,0.66,0.59,0.02,1000000
7752,C,fasta,0.69,0.56,0.06,1000000
7753,C,fasta,0.68,0.55,0.05,1000000
7754,C,fasta,0.71,0.61,0.02,1000000
7755,C,fasta,0.73,0.61,0.04,1000000
7756,C,fasta,0.72,0.57,0.06,1000000
7757,C,fasta,0.72,0.59,0.04,1000000
7758,C,fasta,0.72,0.63,0.04,1000000
7759,C,fasta,0.72,0.6,0.05,1000000
7760,C,fasta,0.68,0.6,0.04,1000000
7761,C,fasta,0.71,0.61,0.04,1000000
7762,C,fasta,0.71,0.59,0.04,1000000
7763,C,fasta,0.69,0.58,0.03,1000000
7764,C,fasta,0.72,0.58,0.05,1000000
7765,C,fasta,0.69,0.57,0.04,1000000
7766,C,fasta,0.69,0.6,0.01,1000000
7767,C,fasta,0.71,0.58,0.05,1000000
7768,C,fasta,0.72,0.59,0.05,1000000
7769,C,fasta,0.69,0.62,0.03,1000000
7770,C,fasta,0.7,0.62,0.02,1000000
7771,C,fasta,0.76,0.63,0.04,1000000
7772,C,fasta,0.7,0.59,0.03,1000000
7773,C,fasta,0.69,0.58,0.03,1000000
7774,C,fasta,0.69,0.58,0.03,1000000
7775,C,fasta,0.72,0.62,0.03,1000000
7776,C,fasta,0.68,0.6,0.03,1000000
7777,C,fasta,0.69,0.61,0.01,1000000
7778,C,fasta,0.66,0.58,0.04,1000000
7779,C,fasta,0.68,0.59,0.04,1000000
7780,C,fasta,0.67,0.6,0.03,1000000
7781,C,fasta,0.73,0.59,0.06,1000000
7782,C,fasta,0.68,0.6,0.03,1000000
7783,C,fasta,0.72,0.6,0.05,1000000
7784,C,fasta,0.67,0.59,0.03,1000000
7785,C,fasta,0.71,0.61,0.01,1000000
7786,C,fasta,0.68,0.58,0.02,1000000
7787,C,fasta,0.69,0.58,0.04,1000000
7788,C,fasta,0.69,0.59,0.03,1000000
7789,C,fasta,0.7,0.59,0.03,1000000
7790,C,fasta,0.69,0.58,0.03,1000000
7791,C,fasta,0.7,0.57,0.05,1000000
7792,C,fasta,0.69,0.58,0.03,1000000
7793,C,fasta,0.7,0.57,0.05,1000000
7794,C,fasta,0.69,0.56,0.06,1000000
7795,C,fasta,0.66,0.58,0.03,1000000
7796,C,fasta,0.72,0.6,0.04,1000000
7797,C,fasta,0.66,0.57,0.05,1000000
7798,C,fasta,0.74,0.6,0.04,1000000
7799,C,fasta,0.71,0.57,0.04,1000000
7800,C,fasta,0.71,0.6,0.04,1000000
7801,C,fasta,0.69,0.58,0.04,1000000
7802,C,fasta,0.69,0.58,0.03,1000000
7803,C,fasta,0.71,0.64,0.02,1000000
7804,C,fasta,0.72,0.57,0.06,1000000
7805,C,fasta,0.71,0.6,0.03,1000000
7806,C,fasta,0.7,0.64,0.01,1000000
7807,C,fasta,0.71,0.59,0.04,1000000
7808,C,fasta,0.72,0.65,0.02,1000000
7809,C,fasta,0.71,0.62,0.02,1000000
7810,C,fasta,0.7,0.57,0.05,1000000
7811,C,fasta,0.69,0.56,0.05,1000000
7812,C,fasta,0.68,0.58,0.02,1000000
7813,C,fasta,0.72,0.59,0.04,1000000
7814,C,fasta,0.69,0.58,0.04,1000000
7815,C,fasta,0.67,0.57,0.05,1000000
7816,C,fasta,0.7,0.61,0.04,1000000
7817,C,fasta,0.72,0.62,0.05,1000000
7818,C,fasta,0.71,0.6,0.03,1000000
7819,C,fasta,0.69,0.57,0.04,1000000
7820,C,fasta,0.7,0.57,0.05,1000000
7821,C,fasta,0.7,0.61,0.04,1000000
7822,C,fasta,0.69,0.59,0.03,1000000
7823,C,fasta,0.7,0.58,0.04,1000000
7824,C,fasta,0.69,0.58,0.03,1000000
7825,C,fasta,0.72,0.57,0.06,1000000
7826,C,fasta,0.69,0.62,0.01,1000000
7827,C,fasta,0.7,0.58,0.05,1000000
7828,C,fasta,0.69,0.58,0.03,1000000
7829,C,fasta,0.72,0.58,0.06,1000000
7830,C,fasta,0.69,0.58,0.04,1000000
7831,C,fasta,0.74,0.63,0.02,1000000
7832,C,fasta,0.68,0.57,0.03,1000000
7833,C,fasta,0.72,0.61,0.03,1000000
7834,C,fasta,0.7,0.59,0.03,1000000
7835,C,fasta,0.68,0.59,0.04,1000000
7836,C,fasta,0.73,0.6,0.04,1000000
7837,C,fasta,0.69,0.59,0.02,1000000
7838,C,fasta,0.7,0.57,0.05,1000000
7839,C,fasta,0.69,0.57,0.04,1000000
7840,C,fasta,0.7,0.56,0.05,1000000
7841,C,fasta,0.71,0.59,0.04,1000000
7842,C,fasta,0.73,0.61,0.03,1000000
7843,C,fasta,0.68,0.57,0.04,1000000
7844,C,fasta,0.71,0.6,0.04,1000000
7845,C,fasta,0.71,0.64,0.01,1000000
7846,C,fasta,0.7,0.59,0.03,1000000
7847,C,fasta,0.68,0.57,0.04,1000000
7848,C,fasta,0.7,0.57,0.04,1000000
7849,C,fasta,0.69,0.56,0.04,1000000
7850,C,fasta,0.69,0.58,0.04,1000000
7851,C,fasta,0.69,0.58,0.03,1000000
7852,C,fasta,0.66,0.57,0.04,1000000
7853,C,fasta,0.7,0.62,0.03,1000000
7854,C,fasta,0.69,0.58,0.03,1000000
7855,C,fasta,0.69,0.58,0.05,1000000
7856,C,fasta,0.69,0.58,0.03,1000000
7857,C,fasta,0.67,0.58,0.05,1000000
7858,C,fasta,0.67,0.58,0.03,1000000
7859,C,fasta,0.7,0.61,0.03,1000000
7860,C,fasta,0.66,0.58,0.03,1000000
7861,C,fasta,0.74,0.63,0.03,1000000
7862,C,fasta,0.68,0.59,0.04,1000000
7863,C,fasta,0.7,0.57,0.05,1000000
7864,C,fasta,0.69,0.57,0.04,1000000
7865,C,fasta,0.7,0.58,0.04,1000000
7866,C,fasta,0.66,0.59,0.02,1000000
7867,C,fasta,0.72,0.6,0.04,1000000
7868,C,fasta,0.69,0.57,0.05,1000000
7869,C,fasta,0.69,0.58,0.03,1000000
7870,C,fasta,0.71,0.57,0.05,1000000
7871,C,fasta,0.69,0.57,0.04,1000000
7872,C,fasta,0.69,0.57,0.05,1000000
7873,C,fasta,0.7,0.59,0.03,1000000
7874,C,fasta,0.7,0.57,0.04,1000000
7875,C,fasta,0.69,0.6,0.05,1000000
7876,C,fasta,0.74,0.6,0.05,1000000
7877,C,fasta,0.67,0.59,0.03,1000000
7878,C,fasta,0.69,0.58,0.03,1000000
7879,C,fasta,0.7,0.59,0.04,1000000
7880,C,fasta,0.71,0.58,0.04,1000000
7881,C,fasta,0.7,0.59,0.04,1000000
7882,C,fasta,0.7,0.59,0.03,1000000
7883,C,fasta,0.72,0.61,0.03,1000000
7884,C,fasta,0.7,0.58,0.04,1000000
7885,C,fasta,0.71,0.63,0.03,1000000
7886,C,fasta,0.66,0.58,0.04,1000000
7887,C,fasta,0.71,0.59,0.04,1000000
7888,C,fasta,0.68,0.59,0.05,1000000
7889,C,fasta,0.7,0.59,0.03,1000000
7890,C,fasta,0.73,0.61,0.03,1000000
7891,C,fasta,0.71,0.57,0.06,1000000
7892,C,fasta,0.72,0.59,0.04,1000000
7893,C,fasta,0.75,0.59,0.07,1000000
7894,C,fasta,0.69,0.58,0.06,1000000
7895,C,fasta,0.71,0.6,0.03,1000000
7896,C,fasta,0.69,0.6,0.06,1000000
7897,C,fasta,0.67,0.56,0.06,1000000
7898,C,fasta,0.71,0.6,0.03,1000000
7899,C,fasta,0.71,0.64,0.03,1000000
7900,C,fasta,0.71,0.6,0.03,1000000
7901,C,fasta,0.68,0.56,0.04,1000000
7902,C,fasta,0.69,0.58,0.03,1000000
7903,C,fasta,0.7,0.59,0.03,1000000
7904,C,fasta,0.7,0.54,0.07,1000000
7905,C,fasta,0.7,0.58,0.04,1000000
7906,C,fasta,0.7,0.58,0.04,1000000
7907,C,fasta,0.72,0.59,0.05,1000000
7908,C,fasta,0.71,0.57,0.06,1000000
7909,C,fasta,0.66,0.61,0.02,1000000
7910,C,fasta,0.68,0.59,0.04,1000000
7911,C,fasta,0.71,0.57,0.05,1000000
7912,C,fasta,0.68,0.61,0.03,1000000
7913,C,fasta,0.72,0.62,0.04,1000000
7914,C,fasta,0.67,0.6,0.03,1000000
7915,C,fasta,0.69,0.58,0.03,1000000
7916,C,fasta,0.69,0.57,0.04,1000000
7917,C,fasta,0.7,0.6,0.02,1000000
7918,C,fasta,0.71,0.61,0.02,1000000
7919,C,fasta,0.72,0.61,0.03,1000000
7920,C,fasta,0.71,0.56,0.06,1000000
7921,C,fasta,0.71,0.54,0.07,1000000
7922,C,fasta,0.72,0.61,0.03,1000000
7923,C,fasta,0.67,0.59,0.03,1000000
7924,C,fasta,0.72,0.59,0.05,1000000
7925,C,fasta,0.66,0.59,0.03,1000000
7926,C,fasta,0.69,0.58,0.03,1000000
7927,C,fasta,0.68,0.63,0.0,1000000
7928,C,fasta,0.73,0.62,0.04,1000000
7929,C,fasta,0.72,0.64,0.03,1000000
7930,C,fasta,0.71,0.58,0.04,1000000
7931,C,fasta,0.74,0.59,0.06,1000000
7932,C,fasta,0.66,0.57,0.05,1000000
7933,C,fasta,0.7,0.57,0.05,1000000
7934,C,fasta,0.69,0.61,0.04,1000000
7935,C,fasta,0.72,0.63,0.03,1000000
7936,C,fasta,0.69,0.57,0.04,1000000
7937,C,fasta,0.7,0.54,0.07,1000000
7938,C,fasta,0.69,0.59,0.02,1000000
7939,C,fasta,0.7,0.59,0.02,1000000
7940,C,fasta,0.69,0.57,0.04,1000000
7941,C,fasta,0.7,0.58,0.03,1000000
7942,C,fasta,0.7,0.6,0.02,1000000
7943,C,fasta,0.7,0.57,0.05,1000000
7944,C,fasta,0.71,0.57,0.06,1000000
7945,C,fasta,0.66,0.58,0.03,1000000
7946,C,fasta,0.71,0.6,0.04,1000000
7947,C,fasta,0.7,0.62,0.02,1000000
7948,C,fasta,0.72,0.6,0.04,1000000
7949,C,fasta,0.7,0.59,0.03,1000000
7950,C,fasta,0.68,0.6,0.02,1000000
7951,C,fasta,0.67,0.6,0.05,1000000
7952,C,fasta,0.71,0.59,0.03,1000000
7953,C,fasta,0.71,0.61,0.03,1000000
7954,C,fasta,0.71,0.58,0.05,1000000
7955,C,fasta,0.72,0.6,0.04,1000000
7956,C,fasta,0.7,0.57,0.05,1000000
7957,C,fasta,0.72,0.61,0.02,1000000
7958,C,fasta,0.66,0.57,0.05,1000000
7959,C,fasta,0.69,0.58,0.03,1000000
7960,C,fasta,0.66,0.59,0.03,1000000
7961,C,fasta,0.69,0.58,0.04,1000000
7962,C,fasta,0.73,0.61,0.03,1000000
7963,C,fasta,0.69,0.56,0.05,1000000
7964,C,fasta,0.71,0.55,0.08,1000000
7965,C,fasta,0.71,0.6,0.03,1000000
7966,C,fasta,0.72,0.58,0.06,1000000
7967,C,fasta,0.7,0.58,0.04,1000000
7968,C,fasta,0.69,0.56,0.06,1000000
7969,C,fasta,0.7,0.6,0.02,1000000
7970,C,fasta,0.73,0.62,0.06,1000000
7971,C,fasta,0.68,0.6,0.03,1000000
7972,C,fasta,0.69,0.6,0.01,1000000
7973,C,fasta,0.68,0.57,0.03,1000000
7974,C,fasta,0.71,0.58,0.04,1000000
7975,C,fasta,0.7,0.58,0.04,1000000
7976,C,fasta,0.7,0.6,0.03,1000000
7977,C,fasta,0.75,0.61,0.05,1000000
7978,C,fasta,0.69,0.57,0.04,1000000
7979,C,fasta,0.73,0.6,0.04,1000000
7980,C,fasta,0.69,0.59,0.03,1000000
7981,C,fasta,0.72,0.59,0.03,1000000
7982,C,fasta,0.71,0.62,0.04,1000000
7983,C,fasta,0.7,0.59,0.04,1000000
7984,C,fasta,0.69,0.62,0.03,1000000
7985,C,fasta,0.69,0.59,0.02,1000000
7986,C,fasta,0.71,0.58,0.05,1000000
7987,C,fasta,0.71,0.6,0.03,1000000
7988,C,fasta,0.7,0.59,0.03,1000000
7989,C,fasta,0.72,0.6,0.04,1000000
7990,C,fasta,0.7,0.59,0.03,1000000
7991,C,fasta,0.71,0.59,0.04,1000000
7992,C,fasta,0.7,0.6,0.02,1000000
7993,C,fasta,0.67,0.59,0.04,1000000
7994,C,fasta,0.69,0.55,0.06,1000000
7995,C,fasta,0.66,0.59,0.03,1000000
7996,C,fasta,0.71,0.58,0.05,1000000
7997,C,fasta,0.69,0.61,0.04,1000000
7998,C,fasta,0.7,0.59,0.03,1000000
7999,C,fasta,0.72,0.63,0.03,1000000
8000,LuaJit,fasta,1.4,1.25,0.05,1000000
8001,LuaJit,fasta,1.37,1.24,0.05,1000000
8002,LuaJit,fasta,1.37,1.25,0.03,1000000
8003,LuaJit,fasta,1.35,1.24,0.03,1000000
8004,LuaJit,fasta,1.39,1.3,0.03,1000000
8005,LuaJit,fasta,1.43,1.29,0.04,1000000
8006,LuaJit,fasta,1.47,1.34,0.05,1000000
8007,LuaJit,fasta,1.38,1.23,0.07,1000000
8008,LuaJit,fasta,1.37,1.25,0.07,1000000
8009,LuaJit,fasta,1.4,1.28,0.04,1000000
8010,LuaJit,fasta,1.37,1.22,0.06,1000000
8011,LuaJit,fasta,1.36,1.26,0.02,1000000
8012,LuaJit,fasta,1.46,1.37,0.02,1000000
8013,LuaJit,fasta,1.44,1.32,0.03,1000000
8014,LuaJit,fasta,1.39,1.25,0.05,1000000
8015,LuaJit,fasta,1.39,1.25,0.06,1000000
8016,LuaJit,fasta,1.37,1.24,0.04,1000000
8017,LuaJit,fasta,1.39,1.28,0.03,1000000
8018,LuaJit,fasta,1.39,1.27,0.03,1000000
8019,LuaJit,fasta,1.41,1.3,0.04,1000000
8020,LuaJit,fasta,1.48,1.37,0.02,1000000
8021,LuaJit,fasta,1.43,1.33,0.04,1000000
8022,LuaJit,fasta,1.4,1.32,0.03,1000000
8023,LuaJit,fasta,1.39,1.23,0.09,1000000
8024,LuaJit,fasta,1.37,1.26,0.05,1000000
8025,LuaJit,fasta,1.42,1.28,0.04,1000000
8026,LuaJit,fasta,1.37,1.24,0.04,1000000
8027,LuaJit,fasta,1.39,1.26,0.04,1000000
8028,LuaJit,fasta,1.38,1.26,0.04,1000000
8029,LuaJit,fasta,1.37,1.27,0.05,1000000
8030,LuaJit,fasta,1.41,1.26,0.06,1000000
8031,LuaJit,fasta,1.37,1.22,0.06,1000000
8032,LuaJit,fasta,1.37,1.21,0.07,1000000
8033,LuaJit,fasta,1.39,1.25,0.05,1000000
8034,LuaJit,fasta,1.41,1.28,0.05,1000000
8035,LuaJit,fasta,1.38,1.24,0.05,1000000
8036,LuaJit,fasta,1.37,1.25,0.04,1000000
8037,LuaJit,fasta,1.36,1.22,0.05,1000000
8038,LuaJit,fasta,1.4,1.3,0.02,1000000
8039,LuaJit,fasta,1.37,1.23,0.05,1000000
8040,LuaJit,fasta,1.39,1.25,0.05,1000000
8041,LuaJit,fasta,1.37,1.25,0.03,1000000
8042,LuaJit,fasta,1.39,1.27,0.04,1000000
8043,LuaJit,fasta,1.41,1.3,0.03,1000000
8044,LuaJit,fasta,1.38,1.26,0.04,1000000
8045,LuaJit,fasta,1.36,1.24,0.04,1000000
8046,LuaJit,fasta,1.38,1.25,0.05,1000000
8047,LuaJit,fasta,1.38,1.27,0.03,1000000
8048,LuaJit,fasta,1.4,1.27,0.04,1000000
8049,LuaJit,fasta,1.37,1.25,0.04,1000000
8050,LuaJit,fasta,1.41,1.29,0.03,1000000
8051,LuaJit,fasta,1.36,1.21,0.06,1000000
8052,LuaJit,fasta,1.38,1.26,0.03,1000000
8053,LuaJit,fasta,1.36,1.24,0.04,1000000
8054,LuaJit,fasta,1.41,1.28,0.04,1000000
8055,LuaJit,fasta,1.39,1.27,0.03,1000000
8056,LuaJit,fasta,1.38,1.24,0.06,1000000
8057,LuaJit,fasta,1.46,1.37,0.03,1000000
8058,LuaJit,fasta,1.39,1.27,0.03,1000000
8059,LuaJit,fasta,1.39,1.25,0.05,1000000
8060,LuaJit,fasta,1.46,1.3,0.07,1000000
8061,LuaJit,fasta,1.38,1.24,0.05,1000000
8062,LuaJit,fasta,1.42,1.29,0.04,1000000
8063,LuaJit,fasta,1.36,1.25,0.03,1000000
8064,LuaJit,fasta,1.38,1.25,0.04,1000000
8065,LuaJit,fasta,1.36,1.25,0.03,1000000
8066,LuaJit,fasta,1.37,1.24,0.05,1000000
8067,LuaJit,fasta,1.38,1.24,0.05,1000000
8068,LuaJit,fasta,1.49,1.32,0.07,1000000
8069,LuaJit,fasta,1.4,1.28,0.05,1000000
8070,LuaJit,fasta,1.41,1.26,0.05,1000000
8071,LuaJit,fasta,1.41,1.28,0.04,1000000
8072,LuaJit,fasta,1.39,1.25,0.06,1000000
8073,LuaJit,fasta,1.47,1.34,0.04,1000000
8074,LuaJit,fasta,1.39,1.26,0.05,1000000
8075,LuaJit,fasta,1.37,1.25,0.03,1000000
